dataset,fold,config,n_classes,cal_size,test_size,base_val_logloss,base_val_brier,base_val_accuracy,base_val_ece-15,base_test_logloss,base_test_brier,base_test_accuracy,base_test_ece-15,sms_cal_logloss,sms_cal_brier,sms_cal_accuracy,sms_cal_ece-15,sms_test_logloss,sms_test_brier,sms_test_accuracy,sms_test_ece-15,sms_time
har,1,LinearModel_r30_BAG_L1,6,9269,1030,0.0863945260643959,0.029005030170083046,0.9827381372451782,0.012105965986847878,0.04165603592991829,0.024075031280517578,0.9825242757797241,0.009174898266792297,0.048583320758395145,0.02542366499639818,0.9834933876991272,0.0037686177529394627,0.041874139340144875,0.024006548310039056,0.9825242757797241,0.009274214506149292,0.17590908400052285
har,1,NeuralNetTorch_r24_BAG_L1,6,9269,1030,0.020344899967312813,0.011006654240190983,0.9928795099258423,0.0013984816614538431,0.02402212843298912,0.013636688701808453,0.9902912378311157,0.003305055433884263,0.018940443889299385,0.010352817716661656,0.9933110475540161,0.0011581178987398744,0.0231857612076956,0.01315996775200758,0.9912621378898621,0.005970602855086327,0.36008212500019
har,1,RandomForest_r134_BAG_L1,6,9269,1030,0.10080289095640182,0.04895828664302826,0.9741072654724121,0.04404608905315399,0.10348276048898697,0.049886491149663925,0.9766990542411804,0.045870814472436905,0.06794002811399268,0.03864332132476092,0.9738914370536804,0.002768757054582238,0.07393248204422044,0.03953395679742217,0.977669894695282,0.01167222484946251,0.06765441700008523
har,1,XGBoost_r84_BAG_L1,6,9269,1030,0.019089771434664726,0.010568547993898392,0.9934189319610596,0.0018378174863755703,0.021690163761377335,0.011475371196866035,0.9941747784614563,0.004737481940537691,0.017683320476911287,0.01005002610869192,0.9936347007751465,0.001537271193228662,0.019986884225686886,0.011057358548375876,0.99320387840271,0.0036839162930846214,0.2627231250007753
har,1,NeuralNetFastAI_r35_BAG_L1,6,9269,1030,0.023391662165522575,0.01118692010641098,0.9929873943328857,0.003146612085402012,0.022103313356637955,0.01327200885862112,0.9902912378311157,0.005754674319177866,0.020965267741913922,0.01086182511212147,0.9929873943328857,0.0009976158617064357,0.02235427144298656,0.01289307878561897,0.9902912378311157,0.007929151877760887,0.2670910000015283
har,2,CatBoost_r199_BAG_L1,6,9269,1030,0.019716067239642143,0.010778467170894146,0.9932031631469727,0.0008589848293922842,0.01585826463997364,0.006829199846833944,0.9961165189743042,0.004070972558110952,0.01742593639993147,0.009962847244250625,0.9933110475540161,0.0019741205032914877,0.015431058599765521,0.006712111742114953,0.9961165189743042,0.004908040631562471,0.30515520900007687
har,2,LightGBM_r96_BAG_L1,6,9269,1030,0.013373457826673985,0.008204564452171326,0.9943898916244507,0.0022585697006434202,0.008740509860217571,0.0040606423281133175,0.9980582594871521,0.0027670757845044136,0.011976563477014979,0.007453984960734659,0.9946056604385376,0.0021225151140242815,0.00923512477879935,0.004278262402139249,0.9980582594871521,0.0033708354458212852,0.38217195899960643
har,2,LinearModel_r30_BAG_L1,6,9269,1030,0.08465126156806946,0.0303505752235651,0.9823065996170044,0.012355105020105839,0.06477086991071701,0.03043510392308235,0.9796116352081299,0.010494801215827465,0.04782935409717722,0.026122719349642467,0.9821987152099609,0.003770745825022459,0.04778390181874518,0.028689242144859302,0.9786407947540283,0.00993320718407631,0.18389495900009933
har,2,NeuralNetTorch_r30_BAG_L1,6,9269,1030,0.019448138773441315,0.010711818002164364,0.9928795099258423,0.0016182081308215857,0.02314145676791668,0.012739205732941628,0.9893203973770142,0.006063560023903847,0.018505406017795132,0.010300466035491989,0.9929873943328857,0.001107432646676898,0.025464909314856326,0.014646291003027556,0.9883494973182678,0.005188776180148125,0.34957233400018595
har,2,RandomForest_r134_BAG_L1,6,9269,1030,0.10107534378767014,0.04942212626338005,0.974323034286499,0.044080689549446106,0.10357002913951874,0.04984414577484131,0.9796116352081299,0.0529065802693367,0.06835398907053435,0.03898183264089245,0.9748624563217163,0.0040228599682450294,0.07266157923415931,0.03760756211295116,0.9757281541824341,0.013180576264858246,0.08576437499868916
har,2,XGBoost_r84_BAG_L1,6,9269,1030,0.0193898007273674,0.011106116697192192,0.9920163750648499,0.0023083218839019537,0.01429636962711811,0.0058749765157699585,0.9980582594871521,0.0062004257924854755,0.017865062239431413,0.01041764670679609,0.9920163750648499,0.0018916170811280608,0.014083538426030535,0.005842115707792127,0.9980582594871521,0.006742812227457762,0.21438554199994542
har,2,NeuralNetFastAI_r120_BAG_L1,6,9269,1030,0.023900384083390236,0.012468635104596615,0.9922321438789368,0.003990675788372755,0.026285456493496895,0.015887444838881493,0.9883494973182678,0.003871580120176077,0.020932354992480313,0.011626622157110236,0.9924479722976685,0.0020686753559857607,0.026679394106814944,0.015573647703600136,0.9883494973182678,0.008368810638785362,0.33217299999887473
isolet,0,CatBoost_r41_BAG_L1,26,7017,780,0.13557833433151245,0.0619293637573719,0.9600968956947327,0.02148253656923771,0.1385495513677597,0.06878740340471268,0.949999988079071,0.01968088001012802,0.12114579043564529,0.05814117837171927,0.9626621007919312,0.00642442237585783,0.12665745238763193,0.06851643626828478,0.9474359154701233,0.020413119345903397,0.4830091250005353
isolet,0,LightGBM_r22_BAG_L1,26,7017,780,0.10867277532815933,0.04896838217973709,0.9666523933410645,0.008137794211506844,0.10540548712015152,0.052573420107364655,0.9628205299377441,0.013917680829763412,0.10095098218091886,0.04632732185778956,0.968932569026947,0.0046747783198952675,0.10244807827522646,0.05109496029054491,0.964102566242218,0.007233743090182543,0.40294066699971154
isolet,0,LinearModel_r30_BAG_L1,26,7017,780,0.17943108081817627,0.06417853385210037,0.9625195860862732,0.021265439689159393,0.14684388041496277,0.06082121655344963,0.9615384340286255,0.0177437923848629,0.1278945028363622,0.05879224031530083,0.9618070125579834,0.005041728727519512,0.12778155016198656,0.06137413774641259,0.9576923251152039,0.01752098649740219,0.6798547919988778
isolet,0,NeuralNetTorch_r179_BAG_L1,26,7017,780,0.11811181902885437,0.05519305542111397,0.9629471302032471,0.0054584648460149765,0.1186920627951622,0.055841509252786636,0.9666666388511658,0.015780676156282425,0.11149971689089003,0.053443364158546544,0.9645147323608398,0.006416673306375742,0.11622533875802465,0.05537320603932525,0.971794843673706,0.018765076994895935,0.5399542909999582
isolet,0,RandomForest_r195_BAG_L1,26,7017,780,0.33399906754493713,0.1388997882604599,0.9310246706008911,0.12436072528362274,0.3469908833503723,0.14597174525260925,0.928205132484436,0.1384844034910202,0.20946230047155603,0.09810876837548543,0.9362975358963013,0.008029384538531303,0.21436728910804198,0.10171041094798414,0.9217948913574219,0.02268574759364128,0.6476937080005882
isolet,0,XGBoost_r25_BAG_L1,26,7017,780,0.14171431958675385,0.06301357597112656,0.958101749420166,0.005685262382030487,0.13007478415966034,0.06171458214521408,0.9564102292060852,0.014811934903264046,0.13384579648450304,0.06033138080490202,0.9612370133399963,0.005000591278076172,0.12865782446180543,0.06270222062349674,0.9564102292060852,0.014562205411493778,0.5458190830013336
isolet,0,NeuralNetFastAI_r167_BAG_L1,26,7017,780,0.09760729968547821,0.04516777768731117,0.9712127447128296,0.008766166865825653,0.08581837266683578,0.044975947588682175,0.9679487347602844,0.0075243995524942875,0.0906671111710745,0.04341135811836767,0.9714977741241455,0.0032397261820733547,0.08485724714892971,0.044008459717838004,0.9705128073692322,0.013479497283697128,0.3977781249996042
isolet,1,CatBoost_r199_BAG_L1,26,7017,780,0.13616879284381866,0.060945913195610046,0.9600968956947327,0.024883350357413292,0.14586645364761353,0.07237020879983902,0.9525641202926636,0.019824111834168434,0.11932983410953718,0.056552665772032926,0.9618070125579834,0.008151311427354813,0.13484540756077104,0.07029208704971183,0.9538461565971375,0.012936715967953205,0.5281805829999939
isolet,1,LightGBM_r88_BAG_L1,26,7017,780,0.10738474875688553,0.049268390983343124,0.9650847911834717,0.00780884176492691,0.12076466530561447,0.05782175809144974,0.9653846025466919,0.015730541199445724,0.09992947198751172,0.04662556219845017,0.9677925109863281,0.003959661349654198,0.11489885619322802,0.055745932327172724,0.9653846025466919,0.015466524288058281,0.45816583300074853
isolet,1,LinearModel_r30_BAG_L1,26,7017,780,0.18027755618095398,0.06572124361991882,0.9589568376541138,0.023997541517019272,0.1381002515554428,0.055268146097660065,0.9615384340286255,0.016841396689414978,0.12896093293272332,0.059164541367466045,0.9605244398117065,0.004148791544139385,0.12390033344631564,0.057047950156731204,0.9628205299377441,0.020690975710749626,0.3469086659988534
isolet,1,NeuralNetTorch_r101_BAG_L1,26,7017,780,0.11689607053995132,0.055067501962184906,0.963374674320221,0.013949341140687466,0.10400979220867157,0.05451850965619087,0.9628205299377441,0.015809427946805954,0.10624852326469399,0.051985364963443706,0.9636597037315369,0.006819239351898432,0.10648437259423804,0.05468888748193609,0.9666666388511658,0.01504194363951683,0.3696425839989388
isolet,1,RandomForest_r134_BAG_L1,26,7017,780,0.3362882137298584,0.13726720213890076,0.9368675947189331,0.13973775506019592,0.3237208127975464,0.13314582407474518,0.9435897469520569,0.1425401270389557,0.19453387471899708,0.08928398397467005,0.9407154321670532,0.009768137708306313,0.19537176906863063,0.09195517825735235,0.9410256147384644,0.01892680861055851,0.6528379159990436
isolet,1,XGBoost_r25_BAG_L1,26,7017,780,0.13587941229343414,0.06134679913520813,0.9596693515777588,0.004484071396291256,0.15201149880886078,0.07247263938188553,0.9538461565971375,0.021059127524495125,0.12874528376714767,0.05942651297719406,0.9606669545173645,0.005042858421802521,0.14908404750089896,0.07153765612948809,0.9512820243835449,0.01779279112815857,0.46110720800061245
isolet,1,NeuralNetFastAI_r167_BAG_L1,26,7017,780,0.09545297920703888,0.04303910210728645,0.9716402888298035,0.006418595090508461,0.08706405758857727,0.0440070815384388,0.9679487347602844,0.010750005021691322,0.08958270247909408,0.04187343547660508,0.9724953770637512,0.00465439772233367,0.08746392452826059,0.044111498830995764,0.9692307710647583,0.0126008540391922,0.5343341249990772
isolet,2,CatBoost_r41_BAG_L1,26,7017,780,0.13671688735485077,0.06210217997431755,0.9602394104003906,0.02287588082253933,0.14261983335018158,0.06660768389701843,0.9538461565971375,0.030962824821472168,0.12121472221988468,0.05774104181867735,0.9609519839286804,0.00576821668073535,0.1290636391755827,0.06703241905113777,0.9538461565971375,0.01903022639453411,0.49299587499990594
isolet,2,LightGBM_r13_BAG_L1,26,7017,780,0.10937143117189407,0.04982869699597359,0.9669374227523804,0.00895308330655098,0.10382682830095291,0.04511333256959915,0.9692307710647583,0.015315812081098557,0.10197896449116534,0.04768965190398616,0.9679350256919861,0.004243774805217981,0.09822595903825605,0.043228223130492426,0.9705128073692322,0.011274508200585842,0.4734052919993701
isolet,2,LinearModel_r30_BAG_L1,26,7017,780,0.18053647875785828,0.06455639749765396,0.9595268368721008,0.0228982325643301,0.1447095423936844,0.06103251129388809,0.9615384340286255,0.017664534971117973,0.12994761545618466,0.058874531162716945,0.9605244398117065,0.005052656400948763,0.12682636416056148,0.060212413154411885,0.9589743614196777,0.020465822890400887,0.3062526670000807
isolet,2,NeuralNetTorch_r179_BAG_L1,26,7017,780,0.12020117789506912,0.056350354105234146,0.9628046154975891,0.003425992326810956,0.10195328295230865,0.05153629928827286,0.9653846025466919,0.016317015513777733,0.11186209721752567,0.05360970648030775,0.963232159614563,0.006323026958853006,0.10658460825265877,0.054868826159977145,0.9653846025466919,0.013398610055446625,0.5693258340015745
isolet,2,RandomForest_r134_BAG_L1,26,7017,780,0.33657971024513245,0.13641893863677979,0.9344449043273926,0.13585790991783142,0.3351614475250244,0.13910888135433197,0.9333333373069763,0.14084354043006897,0.19428851888473686,0.08990944080413024,0.9391477704048157,0.010366322472691536,0.18480270196041038,0.08955622595922436,0.9435897469520569,0.024662520736455917,0.6368679579991294
isolet,2,XGBoost_r25_BAG_L1,26,7017,780,0.13906091451644897,0.062188588082790375,0.958101749420166,0.00529943173751235,0.12764331698417664,0.05695045739412308,0.9615384340286255,0.018145520240068436,0.1320997069034628,0.06013182856348251,0.9605244398117065,0.005813514348119497,0.1233381340162428,0.056334800883805214,0.9602563977241516,0.021668309345841408,0.5077128749999247
isolet,2,NeuralNetFastAI_r167_BAG_L1,26,7017,780,0.09459499269723892,0.044132672250270844,0.9709277749061584,0.008411862887442112,0.08841752260923386,0.042668282985687256,0.9743589758872986,0.01202072948217392,0.08672043529439467,0.041936053645474786,0.9720678329467773,0.003358876798301935,0.09054557902423843,0.04415714716789528,0.9743589758872986,0.015489519573748112,0.4739468330008094
jannis,2,CatBoost_r27_BAG_L1,4,10000,8374,0.6803273558616638,0.3813836872577667,0.722100019454956,0.010721570812165737,0.66692054271698,0.37316250801086426,0.7305946946144104,0.017585376277565956,0.6788261778185811,0.38045251469638885,0.7229999899864197,0.01077402662485838,0.6654566873609051,0.37241909246241883,0.7315500378608704,0.01869623363018036,0.0519722080007341
jannis,2,LightGBM_r186_BAG_L1,4,10000,8374,0.6821381449699402,0.38137850165367126,0.7214999794960022,0.01838604174554348,0.672124445438385,0.37487614154815674,0.7272509932518005,0.02126244828104973,0.6767932090538014,0.37907041707789113,0.7250999808311462,0.009969893842935562,0.6667549199147893,0.37282515181097026,0.7286840081214905,0.012115910649299622,0.1662386250009149
jannis,2,LinearModel_r22_BAG_L1,4,10000,8374,0.8225947022438049,0.4687243103981018,0.6388999819755554,0.013031868264079094,0.8130525350570679,0.4605526030063629,0.6496298313140869,0.011658666655421257,0.8198100519033582,0.4684028906644779,0.6366999745368958,0.010977162048220634,0.8107455794611446,0.46030855796982034,0.6523764133453369,0.017196906730532646,0.03422441699876799
jannis,2,NeuralNetTorch_r96_BAG_L1,4,10000,8374,0.6556283235549927,0.36754918098449707,0.7339000105857849,0.01004123967140913,0.6443654894828796,0.3610179126262665,0.746835470199585,0.01757350191473961,0.6541117716695973,0.36689055920823155,0.7318999767303467,0.010138246230781078,0.6439624075349346,0.36062840910814603,0.7442082762718201,0.01531556248664856,0.013814834001095733
jannis,2,RandomForest_r32_BAG_L1,4,10000,8374,0.7220246195793152,0.40330803394317627,0.7045999765396118,0.04098992422223091,0.711021363735199,0.3966706693172455,0.7137568593025208,0.05123466998338699,0.7159846844519878,0.39881657855398867,0.7081000208854675,0.017608461901545525,0.7026037391365483,0.39124536968879897,0.7159063816070557,0.02695145457983017,0.018058499999824562
jannis,2,XGBoost_r93_BAG_L1,4,10000,8374,0.6790308356285095,0.38001134991645813,0.7247999906539917,0.008809876628220081,0.6654932498931885,0.3717837333679199,0.7310723662376404,0.017300782725214958,0.6761047066668978,0.37829108109825543,0.7246999740600586,0.01132713072001934,0.6633544327360968,0.37059397206354805,0.7319082617759705,0.019185315817594528,0.013675458998477552
jannis,2,NeuralNetFastAI_r71_BAG_L1,4,10000,8374,0.6672347784042358,0.3747159540653229,0.7275999784469604,0.01193089596927166,0.656355082988739,0.3683953285217285,0.7332218885421753,0.008438565768301487,0.6662748551909422,0.3743561756594957,0.7272999882698059,0.008895326405763626,0.6566368041092737,0.36836758877984327,0.7344160676002502,0.013007799163460732,0.015304999998988933
jungle_chess_2pcs_raw_endgame_complete,0,CatBoost_r6_BAG_L1,3,10000,4482,0.246797114610672,0.16267718374729156,0.8684999942779541,0.038302142173051834,0.24864396452903748,0.1651633083820343,0.8616688847541809,0.04197808727622032,0.24566823750291492,0.1611179708195714,0.8690999746322632,0.03551645576953888,0.24745625148621106,0.16339206708725393,0.8632307052612305,0.03896885737776756,0.015152083000430139
jungle_chess_2pcs_raw_endgame_complete,0,LightGBM_r145_BAG_L1,3,10000,4482,0.2213800996541977,0.14659501612186432,0.8730999827384949,0.03622332960367203,0.21599207818508148,0.14469125866889954,0.8661311864852905,0.04648455232381821,0.21902409110301488,0.14515364066947206,0.8694999814033508,0.03887661173939705,0.21329311912017418,0.14249078389069142,0.8670236468315125,0.04654253274202347,0.015963915999236633
jungle_chess_2pcs_raw_endgame_complete,0,LinearModel_r31_BAG_L1,3,10000,4482,0.7248972058296204,0.4281994700431824,0.6796000003814697,0.016369184479117393,0.7307819128036499,0.43217694759368896,0.677599310874939,0.021963320672512054,0.7171381687076904,0.424984476824975,0.6858000159263611,0.012645055539906025,0.7228914912271999,0.4294335078630226,0.681392252445221,0.018643736839294434,0.013050416000623954
jungle_chess_2pcs_raw_endgame_complete,0,NeuralNetTorch_r22_BAG_L1,3,10000,4482,0.05526502802968025,0.03344867378473282,0.9757000207901001,0.008660785853862762,0.05177754536271095,0.027954842895269394,0.9857206344604492,0.02394123747944832,0.052223527252232886,0.03235747417167424,0.9750999808311462,0.003120732493698597,0.04103249981343293,0.023758559164579474,0.9857206344604492,0.013001764193177223,0.027855249998538056
jungle_chess_2pcs_raw_endgame_complete,0,RandomForest_r103_BAG_L1,3,10000,4482,0.2970276474952698,0.19003015756607056,0.8217999935150146,0.05809590592980385,0.2953975796699524,0.18970045447349548,0.8212851285934448,0.054164525121450424,0.2948725140970235,0.19057965365201102,0.824400007724762,0.052799541503190994,0.29441548047101257,0.1902304963330974,0.8239625096321106,0.051158513873815536,0.01540979099991091
jungle_chess_2pcs_raw_endgame_complete,0,XGBoost_r180_BAG_L1,3,10000,4482,0.22177782654762268,0.14739367365837097,0.8761000037193298,0.035704247653484344,0.21625201404094696,0.14614537358283997,0.8708165884017944,0.04067873954772949,0.21883294933290587,0.1442402282425419,0.8763999938964844,0.03331838920712471,0.21404658482146752,0.14288434840891323,0.8737170696258545,0.03591189906001091,0.01517329199850792
jungle_chess_2pcs_raw_endgame_complete,0,NeuralNetFastAI_r109_BAG_L1,3,10000,4482,0.1689160317182541,0.10873173922300339,0.9071999788284302,0.02043352648615837,0.1657697707414627,0.10604597628116608,0.9027220010757446,0.030301187187433243,0.16036560901982239,0.10707020790456481,0.9068999886512756,0.01171797327697277,0.15406226806437368,0.10419066445688809,0.9040606617927551,0.019587840884923935,0.01594608400046127
jungle_chess_2pcs_raw_endgame_complete,1,CatBoost_r6_BAG_L1,3,10000,4482,0.24547964334487915,0.16221308708190918,0.868399977684021,0.03791258484125137,0.25432291626930237,0.16839513182640076,0.8623382449150085,0.03706008195877075,0.24447528482959102,0.1607636226448313,0.8691999912261963,0.03770730644464493,0.25427301014476766,0.16726743667352204,0.8621151447296143,0.0381314642727375,0.014563541999450536
jungle_chess_2pcs_raw_endgame_complete,1,LightGBM_r145_BAG_L1,3,10000,4482,0.22072969377040863,0.14600233733654022,0.8704000115394592,0.03835796192288399,0.22485454380512238,0.14944861829280853,0.8654618263244629,0.04212549328804016,0.21868071779032347,0.14516098780882358,0.8712999820709229,0.038060884922742844,0.22488837828447933,0.1492468178029956,0.8654618263244629,0.042730432003736496,0.01739462499972433
jungle_chess_2pcs_raw_endgame_complete,1,LinearModel_r31_BAG_L1,3,10000,4482,0.7201334834098816,0.4255498945713043,0.6825000047683716,0.018117934465408325,0.738313615322113,0.43776312470436096,0.6655510663986206,0.028872298076748848,0.7121652734392454,0.4221043215569365,0.6876000165939331,0.012139183469116688,0.7290041202488283,0.43387375204119133,0.6751450300216675,0.020439891144633293,0.015485332998650847
jungle_chess_2pcs_raw_endgame_complete,1,NeuralNetTorch_r22_BAG_L1,3,10000,4482,0.054104823619127274,0.03320574015378952,0.9746000170707703,0.007472316734492779,0.05072667822241783,0.027953103184700012,0.9830433130264282,0.020192407071590424,0.051299916921538465,0.03234020976504822,0.9753000140190125,0.00284475926309824,0.040791679779246574,0.02383763076182499,0.9823739528656006,0.012736932374536991,0.020205582999551552
jungle_chess_2pcs_raw_endgame_complete,1,RandomForest_r103_BAG_L1,3,10000,4482,0.2932451069355011,0.18752290308475494,0.8248999714851379,0.05167011916637421,0.30408382415771484,0.19727946817874908,0.8099063038825989,0.05875057727098465,0.29141322790649987,0.18838252132647848,0.8273000121116638,0.0489671491086483,0.30401418108627976,0.19909930190356423,0.811914324760437,0.06009671837091446,0.015002083000581479
jungle_chess_2pcs_raw_endgame_complete,1,XGBoost_r197_BAG_L1,3,10000,4482,0.22016802430152893,0.1466374546289444,0.8745999932289124,0.03585050255060196,0.2235555648803711,0.1498505175113678,0.8694779276847839,0.040479544550180435,0.21755582744180843,0.14386870384808173,0.8755999803543091,0.03360188007354736,0.22367078687985675,0.14841530752430998,0.8690316677093506,0.04013611003756523,0.015834624999115476
jungle_chess_2pcs_raw_endgame_complete,1,NeuralNetFastAI_r109_BAG_L1,3,10000,4482,0.16774742305278778,0.10840459913015366,0.9047999978065491,0.019575750455260277,0.16917453706264496,0.1082577258348465,0.906068742275238,0.02319537289440632,0.1600012136579504,0.10740895630592379,0.9065999984741211,0.013746971264481544,0.15768526507515673,0.10566741836013822,0.9091923236846924,0.012216653674840927,0.015399917001559515
jungle_chess_2pcs_raw_endgame_complete,2,CatBoost_r6_BAG_L1,3,10000,4482,0.2467883974313736,0.1641497015953064,0.8648999929428101,0.042829956859350204,0.24281762540340424,0.16156424582004547,0.8630076050758362,0.04492846876382828,0.2453858065836937,0.16214584462403545,0.8658000230789185,0.03864197060465813,0.2435140066260239,0.1607909834907435,0.863676905632019,0.04172670841217041,0.015162291001615813
jungle_chess_2pcs_raw_endgame_complete,2,LightGBM_r145_BAG_L1,3,10000,4482,0.22131823003292084,0.14817067980766296,0.8726000189781189,0.035710450261831284,0.21178282797336578,0.14066636562347412,0.8703703880310059,0.04154866188764572,0.21911063033717837,0.14650513552421748,0.8715000152587891,0.03828706964850426,0.21102699272535563,0.13976102130608686,0.8699241280555725,0.04035139083862305,0.016186208000362967
jungle_chess_2pcs_raw_endgame_complete,2,LinearModel_r31_BAG_L1,3,10000,4482,0.724414050579071,0.42863836884498596,0.6801999807357788,0.016161806881427765,0.7236440181732178,0.4305531680583954,0.6720214486122131,0.02765626646578312,0.715744827787764,0.42499719371712136,0.6870999932289124,0.01647845283150673,0.7161214907081158,0.4270717697405196,0.6787148714065552,0.019667906686663628,0.014184999999997672
jungle_chess_2pcs_raw_endgame_complete,2,NeuralNetTorch_r22_BAG_L1,3,10000,4482,0.05496437847614288,0.033610716462135315,0.9747999906539917,0.007563493214547634,0.05319444090127945,0.029317619279026985,0.9832664132118225,0.022312995046377182,0.052214116066066955,0.032681473617211576,0.9749000072479248,0.004196363501250744,0.04340623752539808,0.025345994114247962,0.9823739528656006,0.013707486912608147,0.019607459000326344
jungle_chess_2pcs_raw_endgame_complete,2,RandomForest_r141_BAG_L1,3,10000,4482,0.29579317569732666,0.19235427677631378,0.8187999725341797,0.056852370500564575,0.29157254099845886,0.1899012327194214,0.8241856098175049,0.05961940065026283,0.29471863279876354,0.19213707670630914,0.8203999996185303,0.05549577251076698,0.2915822272147342,0.19019996787313714,0.8237394094467163,0.05689270421862602,0.014074957998673199
jungle_chess_2pcs_raw_endgame_complete,2,XGBoost_r180_BAG_L1,3,10000,4482,0.2219572812318802,0.14896881580352783,0.8726000189781189,0.03886084258556366,0.21398648619651794,0.14273510873317719,0.8770638108253479,0.03369218111038208,0.21899308530896996,0.14567579583704712,0.8730999827384949,0.03418775647878647,0.2134727700553503,0.14065447724694974,0.8757251501083374,0.034159742295742035,0.014132250000329805
jungle_chess_2pcs_raw_endgame_complete,2,NeuralNetFastAI_r109_BAG_L1,3,10000,4482,0.16802111268043518,0.10859315097332001,0.9039999842643738,0.021734323352575302,0.1639241725206375,0.10354871302843094,0.9107541441917419,0.026318907737731934,0.15975769392944755,0.10730350590939056,0.9068999886512756,0.01202053390443325,0.1501768502348944,0.09957711449131618,0.9156626462936401,0.011503216810524464,0.015174582998952246
kr-vs-k,0,CatBoost_r1_BAG_L1,18,10000,2806,0.30711644887924194,0.15128885209560394,0.8991000056266785,0.011612546630203724,0.26352691650390625,0.13130532205104828,0.9187455177307129,0.03299494460225105,0.2795125393056075,0.140634367712066,0.9064000248908997,0.012065800838172436,0.24450210493417388,0.12302866721573655,0.9233784675598145,0.02937506139278412,0.3037212500003079
kr-vs-k,0,LightGBM_r145_BAG_L1,18,10000,2806,0.31844982504844666,0.14902609586715698,0.9027000069618225,0.011060147546231747,0.24285584688186646,0.1192430779337883,0.928011417388916,0.040538519620895386,0.2831259059934782,0.13974611248390614,0.9065999984741211,0.013989774510264397,0.23312295574736216,0.1168105605657121,0.9290805459022522,0.04287956282496452,0.39470608299961896
kr-vs-k,0,LinearModel_r31_BAG_L1,18,10000,2806,1.8633333444595337,0.7950908541679382,0.3197999894618988,0.029412541538476944,1.8535528182983398,0.7930752635002136,0.3328581750392914,0.04781626909971237,1.8151131489543666,0.7836525863444904,0.34060001373291016,0.02638903260231018,1.80751654427436,0.7826761555414176,0.34461867809295654,0.028882356360554695,0.4065007089993742
kr-vs-k,0,NeuralNetTorch_r61_BAG_L1,18,10000,2806,0.2679261863231659,0.1463657021522522,0.8996999859809875,0.009446030482649803,0.2198227494955063,0.11706153303384781,0.9230220913887024,0.05087193846702576,0.2608757824837844,0.1435102324974692,0.9010000228881836,0.004812675528228283,0.2119064987344004,0.11439308634108253,0.9233784675598145,0.0411808155477047,0.3435498340004415
kr-vs-k,0,RandomForest_r144_BAG_L1,18,10000,2806,0.4283669888973236,0.18079373240470886,0.8884999752044678,0.06655547767877579,0.4151621460914612,0.17594146728515625,0.8895224332809448,0.06727968156337738,0.377434948950918,0.1687149306761668,0.8916000127792358,0.03999254107475281,0.3737240416104521,0.1640521407677853,0.8913043737411499,0.044173795729875565,0.5139291670002422
kr-vs-k,0,XGBoost_r24_BAG_L1,18,10000,2806,0.2839992642402649,0.13952985405921936,0.9071000218391418,0.006876073312014341,0.22867648303508759,0.11579294502735138,0.927655041217804,0.02590246871113777,0.2583701631490896,0.1292942120392394,0.9139000177383423,0.008761923760175705,0.21849457847828713,0.11168035150778069,0.9290805459022522,0.033055976033210754,0.3853125830009958
kr-vs-k,0,NeuralNetFastAI_r109_BAG_L1,18,10000,2806,0.36633509397506714,0.19702285528182983,0.8640000224113464,0.03435120731592178,0.31845638155937195,0.16676022112369537,0.8941553831100464,0.0773996114730835,0.34175997787454865,0.18795403117842222,0.8677999973297119,0.009851537644863129,0.28393456319640564,0.15542334327885363,0.8930862545967102,0.03853033483028412,0.524409542000285
kr-vs-k,1,CatBoost_r1_BAG_L1,18,10000,2806,0.3131062984466553,0.15340149402618408,0.8981999754905701,0.008156012743711472,0.25378623604774475,0.12593644857406616,0.9169636368751526,0.03201323375105858,0.28473960496936407,0.1434019847826973,0.9041000008583069,0.009776975028216839,0.2353499935963316,0.11845749523499702,0.9262295365333557,0.03452140465378761,0.4467335829995136
kr-vs-k,1,LightGBM_r145_BAG_L1,18,10000,2806,0.3205065131187439,0.14904488623142242,0.9013000130653381,0.013042818754911423,0.2475491762161255,0.11651197075843811,0.9262295365333557,0.03380036726593971,0.2837578229491293,0.14039319726174268,0.9081000089645386,0.014786547981202602,0.23351125458742733,0.11292135643506238,0.9283677935600281,0.04499132186174393,0.49942066599942336
kr-vs-k,1,LinearModel_r31_BAG_L1,18,10000,2806,1.8614137172698975,0.7949458956718445,0.32010000944137573,0.028669986873865128,1.853353500366211,0.7905958890914917,0.33392730355262756,0.03351235389709473,1.8122322653178249,0.7831890929274323,0.3361000120639801,0.02229173853993416,1.8101092397637317,0.7804540121883263,0.3474697172641754,0.0363825261592865,0.3586260419997416
kr-vs-k,1,NeuralNetTorch_r61_BAG_L1,18,10000,2806,0.27133965492248535,0.15077374875545502,0.896399974822998,0.007781564723700285,0.21796439588069916,0.11838210374116898,0.9191019535064697,0.04591470584273338,0.2640228368518295,0.1472961736091926,0.8974000215530396,0.007506721653044224,0.2133824836579467,0.11784530238506548,0.9233784675598145,0.042496196925640106,0.36979408399929525
kr-vs-k,1,RandomForest_r144_BAG_L1,18,10000,2806,0.43209004402160645,0.18337289988994598,0.8816999793052673,0.060862135142087936,0.4018397331237793,0.177433043718338,0.8898788094520569,0.07055345922708511,0.3813554797877064,0.17199492447110887,0.8845999836921692,0.0367833748459816,0.36876102419802104,0.16863174002689488,0.8863150477409363,0.04399018734693527,0.4920692499999859
